index,cid,smiles
362,16363,O=C(CCCN1CCC(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
363,7368,FC(F)(F)c1ccccc1
364,10387,O=C(Cl)OCc1ccccc1
365,2348,NS(=O)(=O)c1c(Cl)cc2NC(Cc3ccccc3)NS(=O)(=O)c2c1
366,2351,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
367,5365125,CCCCC(CC)COC(=O)/C=C\C(=O)OCC(CC)CCCC
368,6327514,CCCCC(CC)CO[P+](=O)OCC(CC)CCCC
369,91511,c1c(Cc2ccc(OCC3CO3)cc2)ccc(OCC2CO2)c1
370,2286,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
371,213013,O=C(Nc1ccccc1-c1ccc(Cl)cc1)c1c(Cl)nccc1
372,65457,Nc1nc(=O)c(Br)c(-c2ccccc2)[nH]1
373,9571009,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O
374,81882,CCCCOC(=O)CO
375,8110,CCCCN=C=O
376,7184,CCCCOC(=O)c1ccc(O)cc1
377,25152,O=C1c2ccccc2C(=O)C1c1nc2ccccc2c(Br)c1O
378,3259,O=C1OC2(c3ccccc13)c1cc(I)c(O)c(I)c1Oc1c(I)c(O)c(I)cc12
379,11689,O=C1OC2(c3ccccc13)c1ccc(O)c(Br)c1Oc1c2ccc(O)c1Br
380,5362417,COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)Oc1cc2c(cc1)CCC2
381,30627,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC
382,25429,COC(=O)Nc1nc2ccccc2[nH]1
383,93184,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3cc4c(cc3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O
384,27689,CCNC(=O)C(C)OC(=O)Nc1ccccc1
385,10944,CCOC(=O)NC(O)C(Cl)(Cl)Cl
386,636405,Cc1cc(=O)c(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)c[nH]1
387,6526396,COCC1=C(C(=O)OC(C)OC(=O)OC(C)C)N2C(=O)[C@@H](NC(=O)/C(=N\OC)c3csc(N)n3)[C@H]2SC1
388,5464257,CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3nnc(C)n3)CS[C@H]12)c1csc(N)n1
389,17109,Cc1cc2c(cc1)nc1sc(=O)sc1n2
390,2795,CN(C)CCC(O)(c1ccccc1)c1ccccc1Cl
391,6624,CC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
392,9552079,NC(=NCCCCCCN=C(N)/N=C(\N)Nc1ccc(Cl)cc1)/N=C(\N)Nc1ccc(Cl)cc1
393,16115,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1
394,21804,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl
395,9865514,Cc1cc2c3c(c1)C(c1ccccc1)=N[C@@H](NC(=O)c1ccncc1)C(=O)N3CC2
396,2750,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
397,6154037,COc1cc(/C=C/C(N)=O)cc(OC)c1OC
398,2783,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
399,10783,Cc1c(CCCl)scn1
400,39299,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1
401,2817,Oc1c2ncccc2c(Cl)cc1
402,5281707,O=c1oc2c(ccc(O)c2)c2c1c1c(cc(O)cc1)o2
403,35803,COC(=O)Nc1nc2c(cc(C(=O)C3CC3)cc2)[nH]1
404,15290,SC1CCCCC1
405,6680,Cc1ccc(Nc2c3C(=O)c4ccccc4C(=O)c3c(O)cc2)cc1
406,129319,CCNC(=O)NCCCOc1cccc(CN2CCCCC2)c1
407,71353,CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1
408,7716,CCCCCCCCCCc1ccccc1
409,13878,CCNc1nc(Cl)nc(N)n1
410,12777,CCCC1CCCC(=O)O1
411,24743,CCOC(=O)Nc1cc(OC(=O)Nc2ccccc2)ccc1
412,439709,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O
413,28700,CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C
414,37384,CC(=O)Nc1ccc(OCCOCCOc2ccc(NC(C)=O)cc2)cc1
415,13754,CCOP(=O)(OCC)Oc1nc(C(C)C)nc(C)c1
416,3025,CCCCOc1nc2ccccc2c(C(=O)NCCN(CC)CC)c1
417,8342,O=C1C(Cl)=C(Cl)C(=O)c2ccccc12
418,8049,CCOC(=O)CCCCCCCCC(=O)OCC
419,654,CCOP(=O)(O)OCC
420,86173,CC1COC(Cn2cncn2)(c2c(Cl)cc(Oc3ccc(Cl)cc3)cc2)O1
421,30717,O=C1c2ccccc2CN2C(=O)c3ccccc3CN12
422,6778,O=C(Oc1ccccc1)c1ccccc1C(=O)Oc1ccccc1
423,7597,O=C(Oc1ccccc1)Oc1ccccc1
424,70213,CC(C)OC(=O)CCC(=O)OC(C)C
425,81346,CCCOC(=O)c1c(C(=O)OCCC)c(Cl)c(Cl)c(Cl)c1Cl
426,6917067,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)[C@@H]2N[C@@H](COCCOC)O[C@@H]([C@H]2C)[C@]1(C)O
427,8166,CCCCCCCCCCCC(=O)Cl
428,156422,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCN3CCOCC3)c3ccccc23)cc1
429,6918215,CCCCCCCCCCCCCCCCCCOC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC
430,8395,CCOC(=O)COc1cc2c(cc1)c(=O)cc(-c1ccccc1)o2
431,10219,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
432,5281417,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
433,84872,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C
434,16837,CCOc1ccc(N=Nc2c(N)cc(N)cc2)cc1
435,3293,CCOc1cc2c(cc1)NC(C)(C)C=C2C
436,3295,CCOc1cc2c(cc1)nc(S(N)(=O)=O)s2
437,104610,CCOC(=O)N1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1
438,5282184,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC
439,7649,CCOC(=O)C=Cc1ccccc1
440,7764,CCOC(=O)CC#N
441,59708,CCC(C(N)=O)N1CCCC1=O
442,37995,CCOc1cc(OP(=S)(OC)OC)nc(CC)n1
443,198695,O=C1CC[C@H](C(=O)N2CCCCC2)N1
444,43226,OC(c1ccc(Cl)cc1)(c1cncnc1)c1ccccc1Cl
445,31200,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])cc1
446,35455,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
447,10680,O=c1cc(-c2ccccc2)oc2ccccc12
448,941361,Fc1ccc(C(c2ccc(F)cc2)N2CCN(C/C=C/c3ccccc3)CC2)cc1
449,54745,CCCCCCC(C)OC(=O)COc1nc(F)c(Cl)c(N)c1Cl
450,91747,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1
451,10159191,CC(C)(C)c1csc(-c2cc3c(ccc(OCc4ccccc4CC(=O)O)c3)o2)n1
452,47759,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2
453,14708,C[C@]12Cc3nonc3C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
454,3442,CCCCc1cnc(C(=O)O)cc1
455,7742,CCCC1CCC(=O)O1
456,5355853,CCC(=O)OC/C=C(\C)CCC=C(C)C
457,10811,CC(C)(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
458,10330781,Nc1ccccc1C(=O)OCC(O)CO
459,6439929,C/C=C1/C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
460,88454,CCCCCCOC(=O)CC
461,24781,Cc1cc(=O)[nH]o1
462,3673,CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1
463,125098,CCC(C)OC(=O)N1CCCCC1CCO
464,55008,CCCCCCCCCCCCCCCCSCC(COC)COP(=O)([O-])OCC[N+](C)(C)C
465,86211,CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
466,26951,CC(C)c1ncc([N+](=O)[O-])n1C
467,127404,CC(C)NCC(O)COc1ccccc1-n1cccc1
468,637531,CC(=O)O[C@@H]1C[C@H]2CC[C@]1(C)C2(C)C
469,20240,CC(C)COC(=O)c1ccc(O)cc1
470,36679,CC(C)c1ccc(NC(=O)N(C)C)cc1
471,84098,CS(=O)(=O)c1c(C(=O)c2c(C3CC3)onc2)ccc(C(F)(F)F)c1
472,439318,NC[C@H]1O[C@H](O[C@H]2[C@H](O)[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H](N)C[C@@H]2N)[C@H](N)[C@@H](O)[C@@H]1O
473,312440,CN(C)C(=O)Nc1cc(OC(=O)NC(C)(C)C)ccc1
474,164739,C[C@H](N)[C@H](O)c1cc(O)c(O)cc1
475,33032,N[C@@H](CCC(=O)O)C(=O)O
476,47510,CN=C(N)NC(=O)Nc1c(C)cccc1C
477,6549,C=CC(C)(O)CCC=C(C)C
478,23535,C=CC(C)(CCC=C(C)C)OC(=O)c1ccccc1N
479,44564,N#Cc1cc(NC(=O)C(=O)O)c(Cl)c(NC(=O)C(=O)O)c1
480,6305,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)O
481,10937610,CCOC(=O)C1=NN(c2c(Cl)cc(Cl)cc2)C(C)(C(=O)OCC)C1
482,4047,CN(CC1(C)CCCO1)S(=O)(=O)c1cc(S(N)(=O)=O)c(Cl)cc1
483,11683,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
484,71818,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
485,1254,CC1CCC(C(C)C)C(O)C1
486,5366546,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C
487,12251,COCC(=O)O
488,5364509,CCCCCCCC/C=C\CCCCCCCC(=O)OC
489,637520,COC(=O)/C=C/c1ccccc1
490,8840,CCCCCCC(O)CCCCCCCCCCC(=O)OC
491,61290,COC(=O)CC(C)CCC=C(C)C
492,19710,COCCC(=O)OC
493,8050,CCCCCCCCCC(=O)OC
494,4133,COC(=O)c1ccccc1O
495,77929,CC(=O)O[Si](C)(OC(C)=O)OC(C)=O
496,5282169,CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC
497,779179,COc1ccc(C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)cc1
498,13101,CC(C)CC(C)Nc1ccc(Nc2ccccc2)cc1
499,93335,CC(C)CC(C)N(c1ccccc1)c1ccc(N)cc1
500,80365,CCCCC(=O)N(C)C
501,7472,CN(C)c1ccc(N)cc1
502,4410,CC1CCc2c3c(cc(F)c2N2CCC(O)CC2)c(=O)c(C(=O)O)cn31
503,19592,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
504,4418,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1
505,229455,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CC[C@@H]2OC(=O)CCc1ccccc1
506,7670,CCNc1ccccc1
507,16976,O=C(O)c1c[n+]([O-])ccc1
508,4487,Cc1c(NC(=O)c2cnccc2)c(=O)n(-c2ccccc2)n1C
509,22601,O=[N+]([O-])c1ccc(C=NO)o1
510,8758,O=C(O)CN(CC(=O)O)CC(=O)O
511,15787,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2)cc1
512,71827,Cc1c(C)c(Nc2c(C(=O)O)cccn2)ccc1
513,4514,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
514,2266,O=C(O)CCCCCCCC(=O)O
515,443403,Oc1c2O[C@H]3[C@@H](O)C=C[C@H]4[C@@H]5Cc(c2[C@]43CCN5)cc1
516,11169,C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1
517,68363,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
518,8164,CCCCCCCCOC(C)=O
519,17258,C=CC(=O)OCCCCCCCC
520,65784,CC(=O)N1C[C@H](O)C[C@H]1C(=O)O
521,31657,CNC(=O)ON=C(SC)C(=O)N(C)C
522,36143,N[C@H](C(=O)O)c1ccc(O)cc1
523,65957,C[C@H]1COc2c3c(cc(F)c2C2(N)CC2)c(=O)c(C(=O)O)cn31
524,8003,CCCCC
525,9386,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
526,9951932,Cc1ncc([C@@H](CCCCCCc2nc3c(cc2)CCCN3)CC(=O)O)cn1
527,5357002,C/C=C(\C)C(=O)OCCc1ccccc1
528,66494,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
529,7673,S=C=Nc1ccccc1
530,25750,CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC
531,7881,CCCCOP(=O)(O)OCCCC
532,4849,NS(=O)(=O)c1c(Oc2ccccc2)c(N2CCCC2)cc(C(=O)O)c1
533,4850,c1cnc(N2CCN(Cc3cc4c(cc3)OCO4)CC2)nc1
534,132916,O=C(N[C@H]1N=C(c2ccccc2F)c2cccc3c2N(CC3)C1=O)c1cc2ccccc2[nH]1
535,5282229,CC(C)=CCC/C(C)=C/CC/C(C)=C/C(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
536,688561,CC[C@H](NC(C)C)[C@H](O)c1c2ccc(=O)[nH]c2c(O)cc1
537,33500,CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
538,4922,CCCN(CCC)C(=O)C(CCC(=O)O)NC(=O)c1ccccc1
539,92879,CCC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H]1SC(C)(C)[C@@H]2C(=O)O
540,7175,CCCOC(=O)c1ccc(O)cc1
541,3778,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C
542,91751,COc1nc(C)nc(NC(=O)NS(=O)(=O)c2ccccc2CCC(F)(F)F)n1
543,182951,CCOC(=O)COc1c(Cl)cc(F)c(-c2nn(C)c(OC(F)F)c2Cl)c1
544,4992,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
545,65600,OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2
546,5004,O=C1c2c(C(=O)c3c(O)ccc(O)c13)c(O)c(O)cc2
547,9046,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4c(ccc(OC5CCCC5)c4)[C@H]3CC[C@@]21C
548,7045,c1ccc2nccnc2c1
549,10168,O=C(O)c1cc2c(C(=O)c3c(cccc3O)C2=O)c(O)c1
550,60196301,N/C(=N\N=Cc1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1
551,54680694,CN(C)[C@@H]1C(=O)C(C(=O)NCN2CCCC2)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(cccc4O)[C@@](C)(O)C3C[C@@H]12
552,6998,O=Cc1ccccc1O
553,193949,CC(C)OC(=O)c1cc2c(cccc2OCC(O)CNC(C)(C)C)[nH]1
554,5282219,CC(C)=CCOc1ccc(/C=C/C(=O)c2c(OCC(=O)O)cc(OCC=C(C)C)cc2)cc1
555,5336,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1
556,60582,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1
557,6433,CCC(C)(S(=O)(=O)CC)S(=O)(=O)CC
558,5353,COc1c(-c2nc3c(cccn3)[nH]2)ccc(S(C)=O)c1
559,48229,O=C1OC(OC(=O)c2cccnc2Nc2cccc(C(F)(F)F)c2)c2ccccc12
560,5381,CCOC(=O)c1cnc(C#Cc2cc3c(cc2)SCCC3(C)C)cc1
561,86102,CC(C)(C)C(O)(CCc1ccc(Cl)cc1)Cn1cncn1
562,1013376,CC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(C(C)(C)C)cc2)cc1
563,72068,O=C1C(=Cc2cccs2)CCCC1=Cc1cccs1
564,18745,CC(C)(C#N)C(C)(C)C#N
565,9915886,COc1c(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc2CC[C@H](NC(C)=O)c3cc(=O)c(SC)ccc3-c2c1OC
566,72139,O=c1oc2c(ccc(O)c2)s1
567,71208,Cc1c2cccnc2c(O)cc1
568,5484,CN1CCCC(=C(c2cccs2)c2cccs2)C1
569,65773,CCCc1ncc(C(=O)O)s1
570,3083671,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCC2)cc1
571,41428,O=C(O)COc1nc(Cl)c(Cl)cc1Cl
572,3036974,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21
573,17234,C=C(C)C(=O)OCCCCCCCCCCCCC
574,91699,CCCOCC(=Nc1c(C(F)(F)F)cc(Cl)cc1)n1ccnc1
575,9005,COC(OC)OC
576,11147,CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC
577,69925,O[Si](c1ccccc1)(c1ccccc1)c1ccccc1
578,9926621,Cc1c(-c2cnccc2)c2ccccc2n1CCCCC(=O)O
579,1175,O=c1[nH]c(=O)c2c([nH]1)[nH]c(=O)[nH]2
580,6912,OC[C@@H](O)C(O)[C@@H](O)CO
581,5736,CN(C)CCOC1=Cc2ccccc2Sc2c1cc(Cl)cc2
582,70,CC(C)CC(=O)C(=O)O
583,5281077,C#CC(O)(/C=C/Cl)CC
584,3563,O=C1CN2CCOC2(c2ccccc2F)c2c(ccc(Br)c2)N1
585,33746,CC1=CC(=O)N2CC(=O)N(C)c3c(cc(Cl)cc3)C2(c2ccccc2)O1
586,8280,CCC1(C)OC(=O)N(C)C1=O
587,6140,N[C@@H](Cc1ccccc1)C(=O)O
588,12594,C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12
589,4914,CCN(CC)CCOC(=O)c1ccc(N)cc1
590,4971,C=Cc1c(C)c2cc3c(C=C)c(C)c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)O)C(CCC(=O)O)=C4C)[nH]3
591,6434141,O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl
592,36980,Clc1cc(-c2ccccc2)c(Cl)cc1
593,38029,Clc1ccccc1-c1c(Cl)cccc1Cl
594,41551,Clc1cccc(-c2c(Cl)cc(Cl)cc2)c1
595,37247,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1
596,38031,Clc1ccc(-c2c(Cl)cccc2Cl)cc1
597,44163,Clc1cc(Cl)c(-c2ccccc2Cl)c(Cl)c1
598,63109,Clc1cc(-c2c(Cl)c(Cl)ccc2)cc(Cl)c1
599,36402,Clc1c(Cl)c(-c2ccccc2)c(Cl)c(Cl)c1
600,36185,Clc1cc(Cl)c(-c2cc(Cl)c(Cl)cc2)cc1
601,91717,Clc1cccc(-c2cc(Cl)c(Cl)cc2Cl)c1
602,38015,Clc1c(Cl)cc(-c2c(Cl)ccc(Cl)c2Cl)cc1
603,63088,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)c(Cl)cc1
604,93442,Clc1c(Cl)c(Cl)c(-c2c(Cl)cccc2Cl)c(Cl)c1
605,36647,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1
606,63073,Clc1cc(-c2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl
607,40478,Clc1c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)cc2Cl)cc1
608,40474,Clc1cc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1
609,92392,Clc1cc(Cl)c(-c2c(Cl)c(Cl)c(Cl)cc2Cl)c(Cl)c1
610,38857,Clc1c(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1
611,37251,Clc1c(Cl)c(Cl)c(Cl)c(-c2cc(Cl)c(Cl)c(Cl)c2Cl)c1
612,39253,Clc1c(Cl)c(Cl)c(Cl)c(-c2c(Cl)c(Cl)c(Cl)cc2Cl)c1
613,50103,Clc1cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1
614,40483,Clc1c(Cl)cc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c1
615,454406,CCc1c(C)[nH]c(=O)c(NCc2nc3c(cccc3Cl)o2)c1
616,158065,Clc1cc2c(cc1)Oc1c(O2)c(Cl)ccc1
617,51373,Clc1c(Cl)c2c(Oc3c(O2)c(Cl)ccc3)c(Cl)c1
618,38525,Clc1c(Cl)c2c(cc1)Oc1c(Cl)ccc(Cl)c1O2
619,44070,Clc1c(Cl)c2c(cc1)Oc1c(O2)c(Cl)c(Cl)cc1
620,54337,Clc1c(Cl)c2c(cc1)c1c(o2)c(Cl)c(Cl)c(Cl)c1Cl
621,55127,Clc1c(Cl)c2c(c(Cl)c1Cl)c1c(o2)c(Cl)ccc1
622,53176,Clc1c(Cl)c(Cl)c2c(c1)oc1c2c(Cl)c(Cl)cc1Cl
623,55103,Clc1c(Cl)c(Cl)c2c(c1)oc1c2cccc1Cl
624,55104,Clc1cc2c(cc1)c1c(Cl)c(Cl)c(Cl)cc1o2
625,42839,Clc1c(Cl)cc2c(c1)oc1c2c(Cl)c(Cl)cc1Cl
626,55107,Clc1cc2c(c(Cl)c1)c1c(ccc(Cl)c1Cl)o2
627,51121,Clc1c(Cl)c2c(c(Cl)c1)c1c(Cl)ccc(Cl)c1o2
628,51125,Clc1cc2c(c(Cl)c1)c1c(o2)c(Cl)c(Cl)cc1Cl
629,51462,Clc1cc2c(c(Cl)c1)c1c(o2)c(Cl)cc(Cl)c1
630,153905,Brc1c(Br)c(Br)c2oc3c(ccc(Br)c3Br)c2c1
631,55111,Clc1cc2c(cc1)c1cc(Cl)c(Cl)c(Cl)c1o2
632,42131,Clc1c(Cl)c(Cl)c2oc3ccccc3c2c1
633,42129,Clc1cc2c(cc1)oc1cc(Cl)c(Cl)cc12
634,41131,Clc1cc2c(cc1)oc1c2cc(Cl)cc1Cl
635,32781,Clc1cc2c(cc1)oc1ccccc12
636,153863,Clc1c(Br)cc2oc3ccccc3c2c1Cl
637,56776,Clc1c2oc3ccccc3c2c(Cl)cc1
638,55054,Clc1c(Cl)c(Cl)c2c(c1)oc1ccccc12
639,55113,Clc1c(Cl)c(Cl)c2oc3c(c(Cl)ccc3)c2c1
640,4752,CC1NC(=O)C(CC(C)(O)CO)NC(=O)C2Cc3c([nH]c4ccccc34)SCC(NC(=O)C(C(C)O)NC1=O)C(=O)N1CC(O)CC1C(=O)NC(C)C(=O)N2
641,54680783,CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(C(=O)O)=C1O
642,4696,O=C1C=C2C(=CCOC2O)O1
643,2724360,COc1c2c3c(C(=O)CC3)c(=O)oc2c2c(c1)O[C@H]1OCC[C@@H]21
